id,translation
cbcb9,样本cbcb9的汉语翻译结果
e3337,样本e3337的汉语翻译结果
b9b7a,样本b9b7a的汉语翻译结果
cc4e3,样本cc4e3的汉语翻译结果
8148d,样本8148d的汉语翻译结果
d520a,样本d520a的汉语翻译结果
6d35b,样本6d35b的汉语翻译结果
07202,样本07202的汉语翻译结果
26748,样本26748的汉语翻译结果
3e779,样本3e779的汉语翻译结果
0d6e4,样本0d6e4的汉语翻译结果
0b276,样本0b276的汉语翻译结果
3c183,样本3c183的汉语翻译结果
65053,样本65053的汉语翻译结果
ba12a,样本ba12a的汉语翻译结果
df032,样本df032的汉语翻译结果
4a6e2,样本4a6e2的汉语翻译结果
cbf60,样本cbf60的汉语翻译结果
83227,样本83227的汉语翻译结果
6e134,样本6e134的汉语翻译结果
f4c75,样本f4c75的汉语翻译结果
d74f0,样本d74f0的汉语翻译结果
57dbf,样本57dbf的汉语翻译结果
30077,样本30077的汉语翻译结果
13e72,样本13e72的汉语翻译结果
c1b4b,样本c1b4b的汉语翻译结果
7a659,样本7a659的汉语翻译结果
cf084,样本cf084的汉语翻译结果
7016a,样本7016a的汉语翻译结果
f5fe8,样本f5fe8的汉语翻译结果
ed70f,样本ed70f的汉语翻译结果
33f46,样本33f46的汉语翻译结果
f1c62,样本f1c62的汉语翻译结果
f36a0,样本f36a0的汉语翻译结果
3dc2d,样本3dc2d的汉语翻译结果
9f2bf,样本9f2bf的汉语翻译结果
a8582,样本a8582的汉语翻译结果
6bdd6,样本6bdd6的汉语翻译结果
67c3f,样本67c3f的汉语翻译结果
98a9a,样本98a9a的汉语翻译结果
026df,样本026df的汉语翻译结果
d1fb9,样本d1fb9的汉语翻译结果
bfc4f,样本bfc4f的汉语翻译结果
a187a,样本a187a的汉语翻译结果
6d398,样本6d398的汉语翻译结果
3f703,样本3f703的汉语翻译结果
b471e,样本b471e的汉语翻译结果
a6ece,样本a6ece的汉语翻译结果
239b9,样本239b9的汉语翻译结果
c5354,样本c5354的汉语翻译结果
23d25,样本23d25的汉语翻译结果
b2c26,样本b2c26的汉语翻译结果
c3ff6,样本c3ff6的汉语翻译结果
9f9ae,样本9f9ae的汉语翻译结果
299f5,样本299f5的汉语翻译结果
41921,样本41921的汉语翻译结果
816fb,样本816fb的汉语翻译结果
65437,样本65437的汉语翻译结果
6ed12,样本6ed12的汉语翻译结果
e4c28,样本e4c28的汉语翻译结果
34b1f,样本34b1f的汉语翻译结果
4ff6f,样本4ff6f的汉语翻译结果
4be5e,样本4be5e的汉语翻译结果
9fca1,样本9fca1的汉语翻译结果
36cc1,样本36cc1的汉语翻译结果
653a0,样本653a0的汉语翻译结果
ad8ac,样本ad8ac的汉语翻译结果
c1e82,样本c1e82的汉语翻译结果
93c63,样本93c63的汉语翻译结果
8e1fb,样本8e1fb的汉语翻译结果
d69d2,样本d69d2的汉语翻译结果
8f627,样本8f627的汉语翻译结果
da1c0,样本da1c0的汉语翻译结果
1112f,样本1112f的汉语翻译结果
51a58,样本51a58的汉语翻译结果
f71e2,样本f71e2的汉语翻译结果
f9f3f,样本f9f3f的汉语翻译结果
a1ec7,样本a1ec7的汉语翻译结果
b10de,样本b10de的汉语翻译结果
0bc27,样本0bc27的汉语翻译结果
bed4b,样本bed4b的汉语翻译结果
96cf4,样本96cf4的汉语翻译结果
c5388,样本c5388的汉语翻译结果
2f4d2,样本2f4d2的汉语翻译结果
86e50,样本86e50的汉语翻译结果
0811c,样本0811c的汉语翻译结果
7f1cf,样本7f1cf的汉语翻译结果
daecc,样本daecc的汉语翻译结果
12255,样本12255的汉语翻译结果
c6a89,样本c6a89的汉语翻译结果
d0674,样本d0674的汉语翻译结果
0be99,样本0be99的汉语翻译结果
b754e,样本b754e的汉语翻译结果
24bad,样本24bad的汉语翻译结果
422d3,样本422d3的汉语翻译结果
426ef,样本426ef的汉语翻译结果
de03b,样本de03b的汉语翻译结果
00b98,样本00b98的汉语翻译结果
c48a8,样本c48a8的汉语翻译结果
102b5,样本102b5的汉语翻译结果
ce797,样本ce797的汉语翻译结果
4b07b,样本4b07b的汉语翻译结果
bee4a,样本bee4a的汉语翻译结果
a2f0a,样本a2f0a的汉语翻译结果
83711,样本83711的汉语翻译结果
fe7b1,样本fe7b1的汉语翻译结果
14785,样本14785的汉语翻译结果
6c253,样本6c253的汉语翻译结果
3346d,样本3346d的汉语翻译结果
d862c,样本d862c的汉语翻译结果
a9bb8,样本a9bb8的汉语翻译结果
f8104,样本f8104的汉语翻译结果
12e4a,样本12e4a的汉语翻译结果
8ddae,样本8ddae的汉语翻译结果
94ef2,样本94ef2的汉语翻译结果
46393,样本46393的汉语翻译结果
bd743,样本bd743的汉语翻译结果
