id,translation
cbcb9,那年
e3337,后天早上
b9b7a,写一下看
cc4e3,互好
8148d,妈，我是乡下人。
d520a,说说
6d35b,他的影子非常长。
07202,同学们
26748,流鼻涕了
3e779,第一个
0d6e4,明早
0b276,今天的菜比昨天的好吃。
3c183,瘦瘦的
65053,一百二
ba12a,一千
df032,你等我一下。
4a6e2,五月十一日
cbf60,五儿子
83227,六姐
6e134,种了田
f4c75,明天
d74f0,北边
57dbf,碗满
30077,吃完了
13e72,后天晚上
c1b4b,烫烫的
7a659,讲二
cf084,这汗毛。
7016a,四女儿
f5fe8,养鸡人
ed70f,东边
33f46,两百
f1c62,我们坐着等候你。
f36a0,两千
3dc2d,六月初六
9f2bf,人们在那里排队。
a8582,说来说去
6bdd6,你先去吃饭吧。
67c3f,非常白
98a9a,这条街道今天很长。
026df,六块糖
d1fb9,一个锁
bfc4f,让他先坐。
a187a,一整天
6d398,十一
3f703,绿绿的
b471e,家乡
a6ece,第四
239b9,今天这本书撕了。
c5354,倒了一盆水了。
23d25,互听
b2c26,如果累了，就歇一会儿。
c3ff6,今天
9f9ae,生疮
299f5,第十一只
41921,五张纸
816fb,一只
65437,他比我高。
6ed12,照得对
e4c28,我们站得腿都发麻了。
34b1f,西边
4ff6f,别趴着写字。
4be5e,初五
9fca1,前天早上
36cc1,二三只
653a0,碗碗
ad8ac,这间比那间大。
c1e82,一次一个
93c63,很亮很亮
8e1fb,卖的东西
d69d2,一块石头。
8f627,非常高
da1c0,张字。
1112f,一百一
51a58,个书
f71e2,越来越锋利
f9f3f,他在凳子上睡觉。
a1ec7,老师们
b10de,两瓶左右的墨水
0bc27,我们全班都去老师家玩了。
bed4b,我们演出将要打扮一下。
96cf4,昨晚天气闷热得睡不着。
c5388,一两年左右
2f4d2,三十以下
86e50,木匠
0811c,瘦人
7f1cf,相见
daecc,我看看这本书今天讲了什么。
12255,他的孩子是我。
c6a89,早晨
d0674,尝一下看
0be99,张第七
b754e,年年
24bad,他被打着哇哇哭。
422d3,越开越宽
426ef,二姐
de03b,雷声响轰隆隆
00b98,十三
c48a8,背个
102b5,三姐
ce797,些学生两年多比第一年。
4b07b,脏血
bee4a,一桶桶
a2f0a,一把
83711,你的东西
fe7b1,一万
14785,后来的人
6c253,一把刀
3346d,老师站起来说道。
d862c,你昨晚来我家喝酒了吗
a9bb8,畲地不是田。
f8104,他现在能吃很多菜和肉了。
12e4a,大棵
8ddae,上面
94ef2,不是柜子就是箱子。
46393,干净不干净
bd743,下一年
98a6f,对问
4b8a1,整年
11eee,一亿
72877,两亿
267c0,菜哪里
82ef7,二哥
3db11,瘦得非常瘦
e8ba6,跑什么跑呢
95e3a,六子
cf4d9,买种两支。
21538,我先睡一会儿。
e6310,相遇
157f3,你一叫，我就知道是你了。
adb31,头疼得厉害
08262,非常瘦
f7c90,次次
28c78,他躺着看书。
122d7,这些书今天值多少钱？
a190e,我们越走越靠近他家了
83cd5,本书
c747b,他不是我的父亲。
d6dbb,二哥
7e2cf,晚上
369cb,看看去
08acd,一只二
33483,先要这些。
c7210,一些墨水
f0232,这头发。
af858,读了两三遍生字。
f81b8,二月初二
3f443,感冒了
45f8f,我们一说话，他就让我们站起来。
a181f,喊一下看
fbbaa,五月初五
8f4e1,风风雨雨我都去。
40343,这件衣服很漂亮，我就买了几件。
1ff26,昨天晚上
31ccb,共同、一起
3d45a,一万
1f283,六个做一簇
d021f,没有箩筐和泥箕
23ee1,两万
ab27a,你们试一试去看吧
f44b3,叫不叫
69458,哭的东西
b5f74,让她们先讲。
92529,读来读去
3e007,下面
2c573,胖人
790e6,今天这棵小树死了阳光
4a34c,一两个人
2906c,白米
00136,五角支
0b9e8,他来我家玩了。
90079,一亿
5b717,上了车
048fe,来回
516d2,将要给几个人？
0718f,一本次一本次搬运
560f6,北边
01308,八双鞋子
42939,人人
330ed,三儿子
ec347,个甜
16a0d,这些小鸡今天多少钱一只？
ebe08,非常尖
ccb94,做了两个凳子
f1f02,今天只有这只小鸡。
d377f,跑来跑去
c54f4,这些字今天打还是写？
3e10d,冷冷的
03655,一只老鼠
865f0,教一教
b607f,他的一滴眼泪流了下来。
378f9,一两个月
89730,黑伞
66a46,田地里种什么作物呢？
7339c,这棵稻子
ab516,挑挑担担
af1bc,嚼得烂
04eec,我们今早有堂课。
281a3,厚脸
aaeea,对抢
0eae7,一口一口地喂
d2d24,你吃了多少碗饭？
cfa9b,第六册
a6ec0,我帮助他少一点。
702e5,前辈
fa930,鸡挣扎着扑。
69b0a,前面左边
74e49,一个人吃一碗。
66e39,十五天
53e7d,读得流利
838dc,今天晚上
26509,非常矮
b0c66,这些水果你买了多少钱一斤？
8dd7f,今天听这件事。
b4c67,一辆火车开得越来越快。
a96c8,昨天
9e186,一个人。
d7c94,鱼贩子
c8f5e,越来越快
d9519,水牛不是黄牛。
4df79,写来写去
f7fd1,七十八斤
cd987,家里来的是谁？
99203,凉得慢
fee5f,香肉
f1abb,对打
a5b65,咸着口苦
ab36b,你没来。
8bd08,吃了一碗稀饭。
6d7f3,明天晚上
991f2,他忙着团团转。
8d5b6,你高高地去。
57bf1,越跑越快
f6a16,人人
15971,那辆车陷进了泥潭。
a7ad4,出售
5c775,每晚
82af8,我们跟以上去上学。
87096,不左不右
b6d6f,第三个
c5846,我回家去他那儿。
df911,我拿水回来洒了。
2945c,每天早晨
94870,后天
b18c8,站在那里说了几句话。
53eb4,人们
30007,跑得快
f140c,一双鞋
f8b91,一片树叶
3748c,他喜欢躺着看书。
92ce5,夏天到了，白天越来越长。
25aba,看一下本子把本子
80220,她弹钢琴。
a484f,一千
9f98a,二女儿
f882f,坐得正
45d94,他从小就读了很多书。
d7563,条形的人
5ee51,他摸到了一条好大的鱼。
6f811,我们吃了晚饭，喜欢去散步。
c1f51,以前这头牛掉下悬崖了。
98709,人在哪里
80810,今天的这间房屋变得很窄了。
09c80,往来
2b739,他昨晚睡得很好。
6cda1,吃了两碗饭
475ff,一个人
6d119,漂不漂亮
a03e3,第二个
16ea2,香油
9b68e,画了一张又一张
fed37,很黄很黄
ad289,每餐
9f188,一碗。
901d1,以上前
6df77,今天早上
19b46,七把刀
43d92,高个的
f1ee0,不是烧就是烧烤词尾音节
aa65d,我不是王刚。
9d00d,写得快
8642f,热得好
1e7b5,很很淡
ae45d,这只狗这几天秃了一块癣。
240fc,猪贩子
77fa7,一把
d040d,同学们
1197d,一亿块
c440e,那件衣服穿了。
c161c,一耙
d9d6d,这些小鸡今天多少钱一只？
28f7e,右边
c7c3b,去不去
f4d3f,我们的东西
a3ba0,他昨天就来了不是吗？
17ce5,把谁
d2d13,等我吃完。
7e810,初二
354bb,你的笔在桌子上吗？
d4f03,这本书有些多少钱？
1557d,他在家我在这几个月了。
fc877,五十以上
eeeac,人块
d8424,第五
cbb0a,没有父亲和母亲
5ffce,谁拿了我的书去了？
0623d,抓只
1164b,躺一下看书不好。
9c86f,搬运
80091,一头牛。
bc40a,读一下看
f927a,把人
5a9b0,下个星期
ac096,下课了，我们打算去打篮球。
07c86,他关着门“乓”地一声。
e1cf9,耘二
17b15,今天这只小鸡被蚊子叮死了。
0c601,洗得干净
fbb85,坐着
07ce3,今天比昨天热。
741cb,对打
7e5bf,臭烧焦
1291d,到时间睡觉了吗？
cd723,这是我的。
2562a,用的东西
f4e67,教得好
f99de,洗蚊帐洗得干干净净了。
fc780,整个早晨
17a69,你闭上眼睛，别动。
29b41,你看看报纸有没有脏？
0e37b,二十以上
bd245,拔掉一棵又拔掉一棵
3f789,每月
f8721,肚子疼了
d98ea,一次一只
9280f,耕犁
e564f,她笑着看我。
c044f,快点写掉吧
6b59a,相互认出
0731e,今天这棵树很高。
172e1,买的东西
35d9a,推了一点儿推词尾音节
cbab1,绿绿的
34949,非常绿
a6813,这个水果熟得深红深红的。
1ad58,两三天
33750,左边
fa6e2,一千一
9f9db,什么肉不肉的
464aa,每次
afe04,背一下看
2a556,第一担
f47a4,本是我的书在桌子上。
2a8c7,我们高高兴兴地去吃饭。
3fc8b,叔五
cedd0,这些大米是今天煮着好还是蒸着好
e05ce,初一
f5496,第六天
257a7,他吃了一碗饭。
129ae,一根香蕉
18959,我们坐着讲故事。
12273,今天雨下着道路湿滑。
a4ce4,东西放在桌子上。
17e6f,初三
8bbba,我们班他打着篮球呢。
4d2b7,一亿二
bc244,我们去吃饭了。
56c4d,我看看这本今天的书。
48b3a,苦得很苦
e3ad6,打词尾音节
0cfe4,打造木器
a20f8,正月初一
7e9ac,越来越漂亮
e1bc6,他比我强。
99335,戴帽子脱了。
10901,一起齐心
4d7b6,一万一个
38f51,他的父亲是我。
a6627,喊来喊去
5d2a0,洗了那个碗。
808da,碗人
82024,他是湖南人。
eb1c0,一千二
eb1e1,第五只
0b37c,我没有一两件衣服。
82970,三袋三袋放进箱子一
6f829,吃的东西学
6abb4,五斤元
a23af,那是一支他的笔。
688bf,左边
0a61e,我们一同去上班。
64898,把刀那
6e04b,你坐着好还是站着好
3c081,睡得很熟
72856,你们的东西
e4321,踩了一棵又一棵
e7d4b,整整一个月
f10ab,我睡着了腰疼了。
a600d,生癣
525e1,第二只
0abbc,笔和作业本都准备齐全了。
1ef9a,互恨
77812,五姐
f213f,我去了教室。
53941,我嘱咐他去。
3f6bc,昨天早上
5e77e,我们与他们一起吃午饭。
777db,拉只
37500,挑担人
d4761,洗洗
64069,先睡着了，我喜欢听歌。
e50ac,脏墨
909e2,七乘以四等于二十八
3b524,天天
1c319,一些笔
767c0,两条两条捆在一起
3b9b6,我做什么。
374a4,喉咙哑了
fcc35,第三
e85a2,他一进教室，同学们就笑了。
b7b03,辣辣的
fd5d2,洗来洗去
36b32,孩子们
95153,一棵
30df9,香鱼
281a1,我教他壮文。
7542b,村村
f8db5,一只
