id,translation
cbcb9,那年
e3337,后天早上
b9b7a,写一下看看
cc4e3,互相帮助
8148d,我的妈妈是乡下人
d520a,说话说得越来越快
6d35b,他长得非常高。
07202,同学们
26748,感冒流鼻涕
3e779,第一个
0d6e4,早上明天
0b276,今天的菜比昨天的好吃些
3c183,瘦瘦的
65053,一百二
ba12a,一千
df032,你等我一下
4a6e2,五月十一日
cbf60,五儿子
83227,六姐
6e134,种了田
f4c75,明天
d74f0,西边
57dbf,这碗饭是满的
30077,吃完了
13e72,后天晚上
c1b4b,烫烫的
7a659,讲第二
cf084,这汗毛
7016a,四个女儿
f5fe8,鸡贩子
ed70f,东边
33f46,二百
f1c62,我们坐着等候你
f36a0,两千
3dc2d,（农历）六月初六
9f2bf,人们在那里排队等候
a8582,说来说去
6bdd6,你先去吃饭
67c3f,很白很白
98a9a,这条街道很长很宽
026df,第六块糖
d1fb9,个锁
bfc4f,让他先坐
a187a,整个白天
6d398,十一
3f703,绿绿的
b471e,家乡
a6ece,第四
239b9,把这本书撕了
c5354,那盆水倒了
23d25,互相听见
b2c26,如果累了，就休息一下。
c3ff6,今天
9f9ae,成为疮痍
299f5,第十一只
41921,五张纸
816fb,一头牛
65437,他比我高
6ed12,照得对
e4c28,我们站得腿都发麻了
34b1f,西边
4ff6f,别趴着写字
4be5e,初五
9fca1,前天早上
36cc1,两只或三只
653a0,吃两碗
ad8ac,这间比那间大
c1e82,一个个地轮流进行
93c63,很亮很亮
8e1fb,卖的东西
d69d2,好大的一块石头
8f627,非常高非常高
da1c0,张字
1112f,一百一
51a58,一本书
f71e2,一把比一把锋利
f9f3f,他在凳子上睡觉
a1ec7,老师们
b10de,两瓶左右的墨水
0bc27,我们全班都去老师家玩了
bed4b,演出之前我们要打扮一下
96cf4,昨晚天气闷热睡不熟
c5388,一年左右
2f4d2,三十以下
86e50,木匠
0811c,瘦人
7f1cf,相见
daecc,我看过这本书
12255,他是我的孩子
c6a89,早晨
d0674,尝一尝看
0be99,第七张
b754e,年年
24bad,他被打得哇哇哭
422d3,越开越宽
426ef,二姐
de03b,雷声轰隆隆地响
00b98,十分之三
c48a8,每人一个背
102b5,三姐
ce797,些学生比二年级的多比一年级的多
4b07b,脏血
bee4a,每桶一次又一次地倒空
a2f0a,一把
83711,你的东西
fe7b1,一万
14785,每人之后
6c253,一把刀
3346d,老师站得说道
d862c,你昨晚来我家喝酒了不是吗
a9bb8,畲地不种田
f8104,他现在菜菜肉肉都能吃
12e4a,一棵大树
8ddae,上边
94ef2,不是柜子就是箱子
46393,不干不净
bd743,下一年
98a6f,对问
4b8a1,整年
11eee,一亿
72877,两亿
267c0,哪里的菜
82ef7,二哥
3db11,瘦得不能再瘦了
e8ba6,跑什么跑呢
95e3a,六子
cf4d9,买两种两支
21538,我想睡一会儿再起来
e6310,遇到
157f3,你一叫我，我就知道是你了
adb31,头疼得厉害
08262,非常瘦
f7c90,次次
28c78,他躺着看书
122d7,这些书多少钱一本
a190e,我们一步步走近他家了
83cd5,一本书
c747b,他不是我的父亲
d6dbb,二哥
7e2cf,整个晚上
369cb,看来看去
08acd,一只二
33483,先要这些
c7210,一些墨水
f0232,这头发
af858,读了两遍生字
f81b8,农历二月初二
3f443,感冒了
45f8f,我们一说话他就让我们站起来来。
a181f,喊一下看看
fbbaa,（农历）五月初五
8f4e1,风雨交加我都去
40343,这件衣服很漂亮我买了好几件
1ff26,昨天晚上
31ccb,共同一起
3d45a,一万
1f283,第六个做一簇
d021f,不箩筐不泥箕
23ee1,两万
ab27a,你们自己去看吧
f44b3,不叫不叫的
69458,哭的东西
b5f74,让她先讲几句
92529,读来读去
3e007,下面
2c573,每人一个胖
790e6,这棵小树是死于阳光太强
4a34c,一个人左右
2906c,白米
00136,五支角
0b9e8,他来我家玩了
90079,一亿
5b717,上六辆车
048fe,来回
516d2,将要给人几个个？
0718f,每本每本搬运
560f6,北边
01308,八双鞋子
42939,人们
330ed,第三个儿子
ec347,个甜
16a0d,这些小鸡多少钱一只
ebe08,非常尖锐
ccb94,做得两个凳子
f1f02,这只小鸡
d377f,跑来跑去
c54f4,这些字打还是写？
3e10d,冷冷的
03655,一只老鼠
865f0,教一
b607f,他眼泪流下来了
378f9,一两个月
89730,黑伞伞的
66a46,田地里种些什么作物呢
7339c,这棵稻子
ab516,挑了两担
af1bc,嚼得烂
04eec,我们今早有一堂课
281a3,厚脸
aaeea,对抢
0eae7,每喂一口就喂一口
d2d24,你吃多少碗饭一顿
cfa9b,第六册
a6ec0,我帮助他少一些
702e5,每人之前
fa930,鸡挣扎着扑。
69b0a,左边
74e49,吃一碗的人
66e39,十五天
53e7d,读得流利
838dc,今晚
26509,很矮很矮
b0c66,这些水果你买多少钱一斤
8dd7f,听这件事这样 Dingq gienh saeh neix gvaq. 的汉语翻译是：听说这件事这样。
b4c67,火车越开越快
a96c8,昨天
9e186,每人一个
d7c94,鱼贩子
c8f5e,越来越快
d9519,水牛不是黄牛
4df79,写来写去
f7fd1,七十八斤左右
cd987,家里来谁了没有？
99203,凉得慢
fee5f,香肉
f1abb,对打
a5b65,咸得口苦
ab36b,你没来
8bd08,吃六碗稀饭
6d7f3,明晚
991f2,他忙得团团转
8d5b6,你自己去。
57bf1,越跑越快
f6a16,每人一个
15971,那辆车陷进了泥潭里
a7ad4,出售
5c775,每晚
82af8,我们十多个人一起去上学
87096,不左不右
b6d6f,第三个
c5846,我去他家。
df911,我先拿水回来洒。
2945c,早晨每时
94870,后天
b18c8,站着说几句壮语话
53eb4,人们
30007,跑得快
f140c,一双鞋子
f8b91,一片树叶
3748c,他喜欢躺着看书
92ce5,夏天到了，白天越来越长了
25aba,看这本书本
80220,她弹钢琴
a484f,一千
9f98a,二女儿
f882f,坐得正好
45d94,他从小就开始读书。
d7563,每人一条
5ee51,他摸到一条好大的鱼
6f811,吃完晚饭我们喜欢去散散步
c1f51,以前这头牛掉下悬崖去了
98709,哪里的人
80810,这间房屋窄了一点儿
09c80,来往
2b739,他昨晚睡了
6cda1,吃完了两碗饭
475ff,一个人
6d119,不漂亮不丑
a03e3,第二个
16ea2,香油油
9b68e,画了一张又一张
fed37,很黄很黄
ad289,每餐
9f188,一个人一碗。
901d1,以上
6df77,今天早上
19b46,七把刀
43d92,高个的
f1ee0,烧车烧东西
aa65d,我不是王刚
9d00d,写得快
8642f,热得好
1e7b5,很淡很淡
ae45d,这只狗秃了一点儿癣
240fc,养猪的人
77fa7,一把
d040d,同学们
1197d,一亿块
c440e,他穿了那件衣服了
c161c,耙一
d9d6d,这些小鸡多少钱一只
28f7e,右边
c7c3b,去还是不去
f4d3f,我们的东西
a3ba0,他昨天就来了不是吗？
17ce5,谁的（那把）
d2d13,等我一下
7e810,初二
354bb,你的笔在桌子上不是吗？
d4f03,这些书多少钱一本
1557d,他在家在我家已经几个月了
fc877,五十以上
eeeac,每人一块
d8424,第五
cbb0a,不是父亲也不是母亲
5ffce,谁拿了我的书走了
0623d,抓每只
1164b,躺着看书不好
9c86f,种植
80091,好壮的一头牛
bc40a,读一下看看
f927a,每人一把
5a9b0,下一个星期
ac096,下课后我们将要去打篮球
07c86,他关着门嘭的一声。
e1cf9,耘第二遍
17b15,这只小鸡死于被蚊子叮咬
0c601,洗得干净
fbb85,坐着呢
07ce3,今天比昨天热
741cb,对打
7e5bf,有焦味
1291d,到时间睡觉了吗
cd723,这个是我的
2562a,用的东西
f4e67,教得很好
f99de,洗蚊帐洗得干干净净了
fc780,整个早晨
17a69,你闭上眼睛别动
29b41,你看过报纸吗
0e37b,二十以上
bd245,每棵每棵拔掉
3f789,每月
f8721,肚子疼
d98ea,每只次
9280f,犁地
e564f,她笑着看我
c044f,快速地写
6b59a,辨认
0731e,这棵树高得很。
172e1,买的东西
35d9a,推了一点儿推得动
cbab1,绿绿的
34949,很绿很绿
a6813,这个水果熟得深红深红的
1ad58,两天三夜
33750,右边
fa6e2,一千一
9f9db,什么肉不肉的
464aa,每次
afe04,背一下看看
2a556,第一担
f47a4,桌子上有一本我的书
2a8c7,我们自己去吃饭
3fc8b,叔六
cedd0,这些大米是煮还是蒸呢
e05ce,初一
f5496,第六天
257a7,他吃了一碗饭
129ae,一根香蕉
18959,我们坐着讲故事
12273,今天雨落着道路湿滑滑。
a4ce4,东西放在桌子上
17e6f,初三
8bbba,我们班他打着篮球
4d2b7,一亿二
bc244,我们先去吃饭
56c4d,我看了这本书一遍
48b3a,苦得很苦
e3ad6,打词尾音节
0cfe4,打造木器
a20f8,初一
7e9ac,越来越漂亮
e1bc6,他比我强
99335,他把帽子脱了
10901,一起齐
4d7b6,一万二 ngàn
38f51,他是我的父亲
a6627,喊来喊去
5d2a0,那碗洗了。
808da,每人一碗
82024,他是湖南人
eb1c0,一千二
eb1e1,第五只
0b37c,我没有一件衣服。
82970,三袋三袋放一箱
6f829,吃的东西
6abb4,五斤元
a23af,那支笔是他的
688bf,左边
0a61e,我们一同去上班
64898,那把刀
6e04b,你坐还是站着？
3c081,睡得很熟
72856,你们的东西
e4321,踩一棵树
e7d4b,整整一个月
f10ab,我睡得腰疼了
a600d,得了癣病
525e1,第二只
0abbc,笔和作业本都准备齐全了
1ef9a,互相憎恨
77812,五姐
f213f,我去教室了。
53941,我去嘱咐他回来。
3f6bc,昨天早上
5e77e,我们一同吃午饭
777db,拉每只
37500,每人一担
d4761,洗洗洗洗
64069,先睡着了 我喜欢听歌
e50ac,脏墨
909e2,七月份四号
3b524,天天
1c319,一些笔
767c0,每两条捆在一起
3b9b6,我做得好。
374a4,喉咙哑了
fcc35,第三
e85a2,他一进教室，同学们就笑了。
b7b03,辣辣的
fd5d2,洗来洗去
36b32,孩子们
95153,一棵
30df9,香鱼
281a1,我教他壮文
7542b,村村
f8db5,一只
