id,translation
p1-za-1,从前，一头黄牛和一头水牛是一对好朋友，他们一起去了哪里，全都结伴同行。
p1-za-2,有一天，他们去游泳。
p1-za-3,大家走到河边时，就一起脱衣服下水了。
p1-za-4,黄牛看见一件水牛的衣服比自己的还好看，它就一边游泳一边想着怎么把那件衣服拿来穿。
p1-za-5,正在游泳的水牛最有意思了，黄牛就偷偷地爬上岸，急忙忙地穿着衣服就走了。
p1-za-6,大个子水牛和小个子黄牛一起犁田，穿那件大衣服的就显得太宽大，而穿那件小衣服的又显得太窄小了。整个身子都被布料包裹着，前颈处还有多余的布料垂下来。
p1-za-7,你看，现在前面的黄牛跳得皮都掉了，就是那件衣服水牛带来的宽了，还剩下来不及拿来那些布了。
p1-za-8,水牛在河里玩得非常开心，忽然看不见黄牛了。
p1-za-9,水牛爬上高高的神坛去看，衣服本身没被看到，高处剩下了一件黄牛从前穿过的衣服，那件黄牛的衣服又小又长，水牛穿着在身上，全身都紧得凹凸不平，一点都不能自由活动，走动几次后，全身开始发热。
p1-za-10,到了这个时候，天气闷热得更加厉害，简直让人受不了。
p1-za-11,所以，每到天气炎热的时候，水牛都愿意泡在水里了。
p1-za-12,那头黄牛偷穿了一件衣服，水牛犁田时逃跑了；水牛真想一会儿去拿回自己的衣服，但是那头黄牛早就跑到那边去了。
p1-za-13,水牛忧愁地一直跺脚，还喊道：“黄牛，你偷了我的衣服了，我要去龙王那里告状去！”
p1-za-14,水牛和黄牛一起被带到海龙王那里去，海龙王说：“阴间有这么一头烂黄牛，你们等它游过来后，再把它拉上来，叫它真正认错悔过，然后再放它回去。”
p1-za-16,后来，那头黄牛知道了这些消息，就再也不敢再去游泳了。天气又闷又热，那头黄牛只好躲在树荫下乘凉。
p1-za-17,直到现在，黄牛还不敢下水呢。
p2-za-1,相传在古代，这个地方只有一户人家，这户人家有十口人，父亲和九个儿子，他们都挤在山谷里住。
p2-za-2,当时，他们不知道犁地、耙田，也不知道种稻谷和杨那里的作物，只能依靠打猎和少量的黄牛过日子。
p2-za-3,后来，一些鸟儿和一群野狸在树上被射得“哇哇”叫，黄牛也在山谷里被憋得喘不过气来，这些日子家里人的生活比以往更加艰难了。
p2-za-4,有一天，父亲打猎打鱼归来，看见路边有一棵高大的树，树上长满了又黄又密的果实，看起来非常好看。于是，他好奇地停下来仔细观察那棵树，然后把它带回家中，放在火堆旁烤着吃。虽然味道有些怪异，但依然能感受到其中的风味和甜美。
p2-za-5,父子十个人一会儿就吃了几颗那果实了。
p2-za-6,吃完饭了，父亲对我说：“这群人啊，那些野狸都把我这个单身汉当成了自己人，那些果子也都被各家各户拿光了，日后咱们将如何是好啊，我感觉这田里种的树苗那边没错了，也还能顶饿，不然咱们就挖土种些那边的树苗吧。”
p2-za-7,这个男孩听了一些父亲的话了，你看一看我，我望一望你，大家都听不出声。
p2-za-8,这个小男孩从小就喜欢挖泥土，大家都依靠父亲打猎维持生活，他们养了一群大黄牛。
p2-za-9,父亲见到我的这个又高又大的儿子，虽然没有出声，但心里感到非常欣慰，又觉得骂他本分一点才好。
p2-za-10,这件事就这样办成了。
p2-za-11,比起来多么困难啊，父亲大人突然生病了，连起床都完全不行。
p2-za-12,父亲虽然懂得做人本分，却无法做到，于是他叫来一个名叫韦小宝的年轻人，身体微微发抖地对他们说：“我快要死了，我没留下什么钱财给你们，只有戒掉土地前面的那些粮食，我死了，你们就去挖来吃吧。”
p2-za-13,父亲刚刚说完就断气了。
p2-za-14,这个男孩哭得腿都软了，一回到家就把父亲埋在地下。
p2-za-15,父亲今天有些事，我们兄弟姐妹就去把那块地前面的土挖了又挖，自己已经挖得很好了，但还是没看到有什么东西埋在那块地下。
p2-za-16,我们的兄弟姐妹又住在这片土地周围，不停地挖来挖去，接着又把周围的树木、杂草和荆棘全都砍光烧尽，但还是找不到任何食物。
p2-za-17,他们无精打采地回到家，坐在门口埋怨父亲。
p2-za-18,埋怨了一会儿，还是那个三岁的小男孩：零梦话。他突然想起了一些关于父亲的话，忽然拍腿站起来，对着乡亲们喊道：“各位乡亲！”
p2-za-19,我懂了，之前爸爸说的食物找得到一点了。咱们在那边的土地上刚刚种了一些植物，现在已经发芽了，这些就是食物吗？
p2-za-20,乡亲们一听到老三的话，都突然忍不住笑了起来。
p2-za-21,从今以后，我们乡亲们一起努力，就住在上面的土地上种植植物，还经常去管理这些植物，让它们长得更加茁壮，他们就有很多东西吃了。
p2-za-22,从当年起，我的同胞全都种上了黑土地。
