id,translation
p1-za-1,从前，一头黄牛和一头水牛是非常要好的朋友，他们无论去哪儿都成双成对地一起行动。
p1-za-2,有一天，他们去游泳。
p1-za-3,大家一走到河边，就一起脱衣服下水了。
p1-za-4,黄牛看见那件水牛的衣服比自己的还好看，就一边游泳一边想着无论如何要把那件水牛的衣服拿过来穿。
p1-za-5,正在有一头水牛游泳时，恰好最有趣的时候，黄牛就偷偷地爬上岸沿，慌慌张张地打着它穿上了衣服，就赶紧逃走了。
p1-za-6,一头大水牛，穿那件衣服就显得大了，一头小黄牛，穿那件衣服就合适了。整个身子都疯疯癫癫的，有一段布挂在前颈上就吊在黄牛身上了。
p1-za-7,你看，现在脖子上挂着一条黄牛的皮带，就是那件宽大的衣服带下来的，那些布料已经来了。
p1-za-8,水牛在河里玩得非常开心，忽然看不见黄牛了。
p1-za-9,水牛爬上高处去看，没见到自己的衣服，安慰它说以前穿过那件黄牛的衣服，那件黄牛的衣服太小了。水牛穿上了身子，全身都紧得皱巴巴的，毫无自在感，走了一趟就发热了。
p1-za-10,到了这个时候天气闷热，更加闷热得让人受不了。
p1-za-11,所以，每当天气炎热时，水牛都愿意泡在水里了。
p1-za-12,黄牛偷穿了一件衣服，水牛真想拿自己的衣服换回来，但是黄牛早就跑到那边的山坡上去了。
p1-za-13,水牛在云雾中一直踩着脚步慢慢走，李喊道：“黄牛，你偷了我的衣服了，我要去龙王那里告状！”
p1-za-14,一头真正的水牛把黄牛种在海龙王那里后，海龙王说道：“阴间这头黄牛真是烂了，等他来游泳时，我要用他的方式把他扶起来，叫他真正认错悔过，然后再放他回去。”
p1-za-16,后来，黄牛知道了这个消息，就不敢再去游泳了。天气又闷又热，黄牛就到树荫下乘凉去了。
p1-za-17,直到现在，那头黄牛还不敢下水呢。
p2-za-1,传说在古代，这个地方只有一户人家，这户人家有十口人，父亲和九个儿子，他们都挤在山谷里住。
p2-za-2,当时，他们不知道犁地耙田和种植墩子禾苗、塘角鱼稻、杨稻那里的作物，才依靠打猎和量米筒黄牛过日子。
p2-za-3,后来，一些鸟儿和一群野狸在树上吃着，果子都被吃光了，山谷里的水也干涸了，这些日子人们的生活比以往更加艰苦了。
p2-za-4,有一天，父亲打猎从山里回来，看见路边有棵小树，树上长着又黄又亮、圆滚滚的果子，非常好看。他觉得很奇怪，就摘下一些带回了家，放在火堆旁烤。虽然还没到时间，但味道已经非常香浓了。
p2-za-5,父子十人一会儿就吃了几个荚。
p2-za-6,吃饭了，父亲对我说：“空心鱼都让我单身打完了，结果树木全让咱们家砍光了。日后咱们将如何讨生活呢？我感觉不到上面那棵树有一点动摇，也上不去，不饿的话，咱们就别挖土种那棵树了吧。”
p2-za-7,这个男孩听了一些父亲的话了，你看我，我望着你，大家都听不见声音。
p2-za-8,这个小男孩一打小小时就挖地了，他们都依靠父亲打猎为生，放牧着一大群他们的牛。
p2-za-9,父亲见我这个小伙子又高又大，现在还是不吭声，心里非常凄凉，又不好责骂这个小子。
p2-za-10,这件事就这样算了。
p2-za-11,比起来多么困难，爸爸突然生病了，连起床都不能。
p2-za-12,父亲不懂得本分，无法做到，就叫我这个小韦去跟他们说：“我就要死了，我没有什么财产留给你们，就是有块地在前面埋着，干太多食物，我要走了，你们就去挖来吃吧。”
p2-za-13,父亲刚刚说完就断气了。
p2-za-14,这个男孩刚生下来一只脚就坏了，就把他父亲埋在地下。
p2-za-15,做完这些父亲的事了，我们同胞就去把那块地前面的土挖掉，已经挖得整片泥了，还是没见到父亲埋在那里的食物。
p2-za-16,我们兄弟姐妹又在周围的土地上挖来挖去，还把周围的树木、杂草和荆棘统统砍掉烧光，但还是找不到食物。
p2-za-17,他们无精打采地回到家里，坐在门口埋怨父亲。
