id,translation
cbcb9,那年
e3337,后天早上
b9b7a,写一下试试看
cc4e3,越来越好
8148d,妈妈，我是乡下人。
d520a,越说越快
6d35b,他的影子非常长。
07202,同学们
26748,流鼻涕了
3e779,第一个人
0d6e4,早上明天
0b276,今天的菜比昨天的好吃些。
3c183,瘦瘦的
65053,一百二
ba12a,一千
df032,你等我一会儿。
4a6e2,五月十日
cbf60,五儿子
83227,六姐
6e134,种了田
f4c75,明天
d74f0,西边
57dbf,这碗是满的
30077,吃完了
13e72,后天晚上
c1b4b,烫烫的
7a659,讲第二遍
cf084,这汗毛
7016a,四个女儿
f5fe8,养鸡人
ed70f,东边一半
33f46,两百
f1c62,我们坐着等候你。
f36a0,两千
3dc2d,六月初六
9f2bf,人们在那里排队着。
a8582,说来说去
6bdd6,你先去吃饭。
67c3f,白白的很白很白
98a9a,这条街道很长很直。
026df,六块糖
d1fb9,锁个
bfc4f,让他先坐。
a187a,整天
6d398,十一
3f703,绿绿的去
b471e,家家
a6ece,第四
239b9,把这本书撕了。
c5354,那盆水倒了。
23d25,互相听见
b2c26,如果累了，就歇一会儿。
c3ff6,今天
9f9ae,生疮
299f5,第十一只
41921,五张纸
816fb,一只
65437,他比我高。
6ed12,照得对
e4c28,我们站得腿都发麻了。
34b1f,西边
4ff6f,别趴着写字
4be5e,初五
9fca1,前天早上
36cc1,二三只
653a0,碗碗
ad8ac,这间比那间大。
c1e82,一次一个
93c63,很亮很亮
8e1fb,卖的东西
d69d2,好大的一块石头
8f627,很高很高
da1c0,张字
1112f,一百一
51a58,个书
f71e2,越来越锋利
f9f3f,他在凳子上睡着了。
a1ec7,老师们
b10de,两瓶墨水左右
0bc27,我们全班都去老师家玩了
bed4b,演出之前我们要打扮一下
96cf4,昨晚天气闷热，睡不着。
c5388,一年左右
2f4d2,三十以下
86e50,木匠
0811c,瘦人
7f1cf,互见
daecc,我看过这本书。
12255,他是我的孩子。
c6a89,早晨时段
d0674,尝一下看看
0be99,第七张
b754e,今年
24bad,他被打得哇哇哭。
422d3,越来越宽
426ef,二姐
de03b,雷声轰隆隆地响
00b98,十分之三
c48a8,背个
102b5,三姐
ce797,有些学生比第二年多，比第一年少。
4b07b,脏血
bee4a,每桶一次
a2f0a,一把
83711,一些人
fe7b1,一万
14785,后来的人
6c253,一把刀
3346d,老师站得说道。
d862c,你昨晚来我家喝酒了吗？
a9bb8,畲地不是田。
f8104,他现在能吃各种各样的菜和肉了
12e4a,一棵大树
8ddae,上面
94ef2,不是柜子就是箱子
46393,干不干净
bd743,下一年
98a6f,互相询问
4b8a1,整年
11eee,一亿
72877,两亿
267c0,哪里有菜卖
82ef7,二哥
3db11,瘦瘦的很瘦
e8ba6,跑什么跑呢
95e3a,六儿子
cf4d9,买两支种。
21538,我先睡一会儿。
e6310,互相遇到
157f3,你一叫我，我就知道是你了。
adb31,头疼得厉害
08262,瘦瘦的很瘦
f7c90,每一次次
28c78,他躺着看书。
122d7,这些书多少钱一本？
a190e,我们越走越靠近他家了。
83cd5,一本书
c747b,他不是我的父亲
d6dbb,二哥
7e2cf,一整夜以上
369cb,看看去啊
08acd,一只二（两个一）
33483,先要这些。
c7210,一些墨水
f0232,这头发
af858,读了两遍生字
f81b8,二月初二
3f443,冷透了
45f8f,我们一说话就让他站起来走过来。
a181f,喊一下试试看
fbbaa,五月初五
8f4e1,风风雨雨我都去
40343,这件衣服很漂亮，我就买了几件。
1ff26,昨天晚上
31ccb,共同、一起
3d45a,一万
1f283,六个做一簇
d021f,没有箩筐也没有泥箕
23ee1,两万
ab27a,你们自己去试试看吧
f44b3,叫不叫
69458,哭的东西
b5f74,让她先讲。
92529,读来读去
3e007,下面
2c573,胖子
790e6,这棵小树死于阳光太强
4a34c,一个人左右
2906c,白米
00136,五支角
0b9e8,他来我家玩了。
90079,一亿
5b717,上了车
048fe,来回
516d2,将要给几个人？
0718f,一次又一次地搬运书本
560f6,北边
01308,八双鞋子
42939,人们
330ed,三个儿子
ec347,个甜
16a0d,这些小鸡多少钱一只？
ebe08,很尖很尖的
ccb94,做了两个凳子
f1f02,这只小鸡今天
d377f,跑来跑去
c54f4,这些字是打还是写？
3e10d,冷冷的去
03655,一只老鼠
865f0,教一教
b607f,他的眼泪流了下来
378f9,一两个月左右
89730,黑伞
66a46,田地里种了些什么作物？
7339c,这棵稻子
ab516,挑了一担又一担
af1bc,嚼得烂
04eec,我们今早有一堂课
281a3,厚脸
aaeea,抢夺
0eae7,一口一口地喂
d2d24,你吃了多少碗饭？
cfa9b,第六册
a6ec0,我帮助他少了一点儿。
702e5,前人
fa930,鸡挣扎着扑。
69b0a,左边一半
74e49,个人吃一碗
66e39,十五天
53e7d,读得流利
838dc,今晚
26509,很矮很矮的矮个子
b0c66,这些水果你买多少钱一斤？
8dd7f,听过这件事了。
b4c67,火车越开越快来。
a96c8,昨天
9e186,一个人。
d7c94,鱼贩子
c8f5e,越来越快
d9519,水牛不是黄牛。
4df79,写来写去
f7fd1,七八斤左右
cd987,家里来了谁吗？
99203,凉得慢
fee5f,香肉
f1abb,对打
a5b65,咸着苦口
ab36b,你没来。
8bd08,吃了稀饭一碗
6d7f3,明天晚上
991f2,他忙得团团转。
8d5b6,你自己去。
57bf1,越跑越快
f6a16,人人
15971,那辆车陷进了泥潭
a7ad4,出售
5c775,每晚
82af8,我们跟上学校去
87096,不左不右
b6d6f,第三个
c5846,我去了他家。
df911,我先拿水回来洒。
2945c,每天早晨
94870,后天
b18c8,站得越来越会说几句话了。
53eb4,人们
30007,跑得快
f140c,一双鞋子
f8b91,一片树叶
3748c,他喜欢躺着看书。
92ce5,夏天到了，白天越来越长。
25aba,看一本书看一下
80220,她弹钢琴弹得很熟练。
a484f,一千一
9f98a,二女儿
f882f,坐正了
45d94,他从小就读过很多书。
d7563,人条
5ee51,他摸到了一条鱼。
6f811,我们吃完晚饭后，喜欢出去散步。
c1f51,以前这头牛掉下了悬崖
98709,哪里的人
80810,这间房子窄了一点儿。
09c80,以上来往
2b739,他昨晚睡了。
6cda1,吃了两碗饭
475ff,一个人
6d119,漂亮不漂亮
a03e3,第二个人
16ea2,香油
9b68e,画了一张又一张
fed37,黄黄的
ad289,每餐
9f188,个人碗
901d1,以上
6df77,今天早上
19b46,七把刀
43d92,高个的
f1ee0,烧着了就赶紧采取方式处理一下吧
aa65d,我不是王刚。
9d00d,写得快
8642f,热得好
1e7b5,很淡很淡
ae45d,这只狗今天秃了一块癣。
240fc,猪贩子
77fa7,一把
d040d,同学们
1197d,一块亿
c440e,那件衣服穿了一点儿。
c161c,第一耙
d9d6d,这些小鸡多少钱一只？
28f7e,右边
c7c3b,去还是不去
f4d3f,我们的东西
a3ba0,他昨天就来了不是吗？
17ce5,谁的把
d2d13,等我一会儿。
7e810,初二
354bb,你的笔在桌子上不是吗？
d4f03,这些书多少钱一本？
1557d,他在我家待了整整五个月了。
fc877,五十以上
eeeac,一块人
d8424,第五
cbb0a,不是父亲就是母亲
5ffce,谁拿了我的书去啦？
0623d,抓一只
1164b,躺着看书不好。
9c86f,挑一担水
80091,好壮的一头牛。
bc40a,读一下试试看
f927a,人把
5a9b0,下个星期
ac096,下课了我们将要去打篮球
07c86,他关着门“乓”地一声响。
e1cf9,耘第二遍
17b15,这只小鸡死于被蚊子叮咬
0c601,洗得干净
fbb85,坐坐看
07ce3,今天比昨天热。
741cb,对打
7e5bf,有焦味
1291d,到时间睡觉了吗？
cd723,这个是我的。
2562a,用的东西
f4e67,教得好
f99de,洗蚊帐干净了。
fc780,整个早晨
17a69,你闭上眼睛别动
29b41,你看了报纸了吗？
0e37b,二十多
bd245,一棵一棵地拔掉
3f789,每月
f8721,肚子疼了整整一下午
d98ea,每只一次
9280f,犁第二遍
e564f,她看着我笑。
c044f,快点写吧
6b59a,互相认出
0731e,这棵树很高。
172e1,买一些东西
35d9a,推了一点儿推得动
cbab1,绿绿的去
34949,很绿很绿的青色
a6813,这个水果今天熟得深红深红的。
1ad58,两天三夜
33750,半边右边
fa6e2,一千一
9f9db,什么肉不肉的
464aa,每次每样
afe04,背一下试试看
2a556,挑第一担
f47a4,桌子上有一本书，是我的。
2a8c7,我们自己去吃饭。
3fc8b,五叔
cedd0,这些大米是煮还是蒸呢
e05ce,初一
f5496,第六天
257a7,他吃了一碗饭。
129ae,一根香蕉
18959,我们坐着讲故事。
12273,今天雨下着道路湿滑。
a4ce4,一些东西放在桌子上。
17e6f,初三
8bbba,我们班打篮球的有他
4d2b7,二十亿
bc244,我们先去吃饭
56c4d,我今天看了一会儿书。
48b3a,苦得很苦
e3ad6,催促打、干脆打、索性打、随便打
0cfe4,制作木器
a20f8,初一
7e9ac,越来越漂亮
e1bc6,他比我强。
99335,把帽子脱了。
10901,一起齐
4d7b6,一万个人
38f51,他是我的父亲
a6627,喊来喊去
5d2a0,那碗洗了。
808da,人碗
82024,他是湖南人
eb1c0,一千二
eb1e1,第五只
0b37c,我没有一件衣服。
82970,三袋三袋放进一个箱子
6f829,吃的东西
6abb4,五斤元
a23af,那支笔是他的。
688bf,左边
0a61e,我们一同去上班
64898,那把刀
6e04b,你坐着还是站着呢
3c081,睡得真熟
72856,你们的东西
e4321,踩了一棵又一棵
e7d4b,整整一个月
f10ab,我睡得腰疼了。
a600d,生癣病
525e1,第二只
0abbc,笔笔作业本作业本都准备齐全了。
1ef9a,互相憎恨
77812,五姐
f213f,我先去教室。
53941,我嘱咐他去。
3f6bc,昨天早上
5e77e,我们一起去吃午饭
777db,拉一只
37500,担人
d4761,洗一下
64069,我先睡着了，喜欢听歌。
e50ac,脏墨
909e2,七分之四
3b524,天天
1c319,一些笔
767c0,每两条捆在一起
3b9b6,我自己做。
374a4,喉咙哑了
fcc35,第三
e85a2,他一进教室，同学们就笑了。
b7b03,辣辣的
fd5d2,洗了又洗洗来洗去
36b32,孩子们
95153,一棵
30df9,香鱼
281a1,我教他壮文。
7542b,村村
f8db5,一只
