id,translation
cbcb9,那年
e3337,后天早上
b9b7a,写写看
cc4e3,一天比一天好
8148d,妈，我是乡下人。
d520a,越来越说说
6d35b,他的影子非常长。
07202,同学们
26748,流鼻涕
3e779,第一个
0d6e4,明天早上
0b276,今天的菜比昨天的好吃。
3c183,瘦瘦的
65053,一百二
ba12a,一千
df032,你等我一下。
4a6e2,五月十一日
cbf60,第五个儿子
83227,姐六
6e134,种了田
f4c75,明天
d74f0,西边
57dbf,这碗饭满的。
30077,吃完了
13e72,后天晚上
c1b4b,烫烫的
7a659,讲第二遍
cf084,这汗毛。
7016a,四个女儿
f5fe8,养鸡的人
ed70f,东边
33f46,两百
f1c62,我们坐着等候你。
f36a0,两千
3dc2d,六月初六
9f2bf,人们在那里排队。
a8582,说来说去
6bdd6,你先去吃饭。
67c3f,很白很白
98a9a,这条街道很长很宽。
026df,六块糖
d1fb9,锁个
bfc4f,让他先坐。
a187a,整天
6d398,十一
3f703,绿绿的
b471e,家家
a6ece,第四
239b9,把这本书撕了。
c5354,那倒了一盆水了。
23d25,听见
b2c26,如果累了，就休息一下。
c3ff6,今天
9f9ae,生疮
299f5,第十一只
41921,五张纸
816fb,一只
65437,他比我高。
6ed12,照得对
e4c28,我们站得腿都发麻了。
34b1f,西边
4ff6f,别趴着写字。
4be5e,初五
9fca1,前天早上
36cc1,三只或两只
653a0,碗碗
ad8ac,这间比那间大。
c1e82,每人次一个
93c63,很亮很亮
8e1fb,卖的东西
d69d2,好大的一块石头。
8f627,很高很高
da1c0,张字
1112f,一百一
51a58,一本书
f71e2,越来越锋利
f9f3f,他睡在凳子上。
a1ec7,老师们
b10de,一两瓶墨水左右
0bc27,我们全班都去老师家玩了。
bed4b,演出之前，我们要打扮一下。
96cf4,昨晚天气闷热，睡不睡得着。
c5388,一年左右
2f4d2,三十以下
86e50,木匠
0811c,瘦人
7f1cf,相见
daecc,我看过这本书。
12255,他是我的孩子。
c6a89,早晨
d0674,尝一尝看
0be99,每张第七月份
b754e,年年
24bad,他被打着哇哇哭。
422d3,越开越宽
426ef,姐二
de03b,雷声轰隆隆地响
00b98,十分之三
c48a8,背个
102b5,三姐
ce797,有些学生比一年多，有些学生比一年少。
4b07b,脏血
bee4a,每桶一次
a2f0a,一把
83711,你的一些东西
fe7b1,一万
14785,之后
6c253,一把刀
3346d,老师站得说道。
d862c,你昨晚来我家喝酒了吗？
a9bb8,畲地不田。
f8104,他现在能吃菜和肉了。
12e4a,这棵树很大。
8ddae,上面
94ef2,不是柜子就是箱子。
46393,干不干净
bd743,下一年
98a6f,快速地问
4b8a1,整年
11eee,一亿
72877,两亿
267c0,哪里有菜卖
82ef7,哥哥二
3db11,瘦瘦的很瘦
e8ba6,跑什么跑呢。
95e3a,儿子六
cf4d9,买两支种。
21538,我睡一会儿。
e6310,遇到
157f3,你一叫我，我就知道是你。
adb31,头疼得厉害
08262,很瘦很瘦
f7c90,次次
28c78,他躺得看书。
122d7,这些书多少钱一本？
a190e,我们越走越靠近他家了。
83cd5,一本书
c747b,他不是我的父亲。
d6dbb,哥哥二
7e2cf,一整夜
369cb,看来看去
08acd,一只二
33483,先要这些。
c7210,一些墨水
f0232,这头发
af858,读了两遍生字。
f81b8,二月初二
3f443,整个冷
45f8f,我们一说话，他就让我们站起来。
a181f,喊一下看看
fbbaa,五月初五
8f4e1,风风雨雨我都去。
40343,这件衣服很漂亮，我很快就买了几件。
1ff26,昨天晚上
31ccb,共同与同
3d45a,一万
1f283,六个做一簇
d021f,没有箩筐也没有泥箕
23ee1,两万
ab27a,你们去试看一下吧！
f44b3,叫不叫
69458,哭的东西
b5f74,让她先讲一下。
92529,读来读去
3e007,下面
2c573,胖的人
790e6,这棵小树死于阳光太强。
4a34c,一两个人
2906c,白米
00136,五支角
0b9e8,他来我家玩了。
90079,一亿
5b717,上了车
048fe,来回
516d2,将要给几个人？
0718f,每次搬运两本书。
560f6,北边
01308,八双鞋子
42939,人
330ed,三个儿子
ec347,个甜
16a0d,这些小鸡多少钱一只？
ebe08,很尖很尖
ccb94,做了两个凳子
f1f02,这只小鸡今天多少钱一只？
d377f,跑来跑去
c54f4,这些字是打还是写？
3e10d,冷冷的
03655,一只老鼠
865f0,教一
b607f,他的一滴眼泪流了下来。
378f9,一二个月左右
89730,伞黑乎乎的
66a46,田里种些什么作物？
7339c,这棵稻子
ab516,挑了两担
af1bc,嚼得烂
04eec,我们今早有一堂课。
281a3,厚脸
aaeea,抢夺
0eae7,每两口喂一次
d2d24,你吃了多少碗饭？
cfa9b,第六册
a6ec0,我帮他少。
702e5,前人
fa930,鸡挣扎着扑。
69b0a,左边
74e49,个(人)吃一碗
66e39,十五天
53e7d,读得流利
838dc,今天晚上
26509,很矮很矮
b0c66,这些水果你买多少钱一斤？
8dd7f,听过这件事。
b4c67,火车开得越来越快来。
a96c8,昨天
9e186,每人一个。
d7c94,鱼贩子
c8f5e,越来越快
d9519,水牛不是黄牛。
4df79,写来写去
f7fd1,七斤八两
cd987,家里来谁了？
99203,凉得慢
fee5f,香和肉都没有
f1abb,对打
a5b65,咸着口苦
ab36b,你没来。
8bd08,吃了一碗稀饭。
6d7f3,明晚
991f2,他忙得团团转。
8d5b6,你自己去。
57bf1,越跑越快
f6a16,人 người
15971,那辆车陷进泥潭了。
a7ad4,买卖
5c775,每天晚上
82af8,我们跟上去学。
87096,左不右
b6d6f,第三个
c5846,我去了他家。
df911,我先拿水回来洒。
2945c,每天早晨
94870,后天
b18c8,站在那里说几句话。
53eb4,人们
30007,跑得快
f140c,一双鞋子
f8b91,一片树叶
3748c,他喜欢得躺着看书。
92ce5,夏天到了，白天越来越长。
25aba,看一下本本
80220,她弹钢琴。
a484f,一千
9f98a,女儿二
f882f,坐得正
45d94,他从小就读过一些书。
d7563,每人一条
5ee51,他摸到了一条好大的鱼。
6f811,我们喜欢吃完饭后去散步。
c1f51,以前这头牛掉下过悬崖。
98709,哪里的人
80810,这间房屋窄了一点儿。
09c80,来往
2b739,他昨晚睡了。
6cda1,吃了两碗饭
475ff,一个人
6d119,漂亮不漂亮
a03e3,第二个
16ea2,香油油
9b68e,画了一张又一张
fed37,很黄很黄
ad289,每餐
9f188,个碗。
901d1,前
6df77,今天早上
19b46,七把刀
43d92,高个的
f1ee0,烧了就烧了
aa65d,我不是王刚。
9d00d,写得快
8642f,热得好
1e7b5,很淡很淡
ae45d,这只狗秃了癣。
240fc,猪倌
77fa7,一把
d040d,同学们
1197d,一亿块
c440e,那件衣服穿了一下。
c161c,耙一耙
d9d6d,这些小鸡多少钱一只？
28f7e,右边
c7c3b,去不去
f4d3f,我们的东西
a3ba0,他昨天就来了不是吗？
17ce5,把谁
d2d13,等我一下。
7e810,初一
354bb,你的笔在桌子上不是吗？
d4f03,这些书多少钱一本？
1557d,他在我家住了几个月了。
fc877,五十以上
eeeac,人块
d8424,第五
cbb0a,mbouj boh mbouj meh
5ffce,谁拿了我的书去了？
0623d,抓一只
1164b,你躺得不好看。
9c86f,挑第一担
80091,好壮的一头牛。
bc40a,读一下看看
f927a,人把
5a9b0,下个星期
ac096,下课了，我们将要去打篮球。
07c86,他关着门“乓”地一声。
e1cf9,耘第二遍
17b15,这只小鸡死于被蚊子叮咬。
0c601,洗得干净
fbb85,坐着呢
07ce3,今天比昨天热。
741cb,对打
7e5bf,有烧焦味
1291d,到时间睡觉不睡觉？
cd723,这个是我的。
2562a,用的东西
f4e67,教得好
f99de,洗蚊帐干净了。
fc780,整个早晨
17a69,你闭上眼睛别动。
29b41,你看过报纸了吗？
0e37b,二十以上
bd245,每棵拔掉一棵。
3f789,每月
f8721,肚子疼得厉害
d98ea,每人一只
9280f,犁地
e564f,她笑着看着我。
c044f,快点写掉吧
6b59a,doxnyinh
0731e,这棵树很高很高。
172e1,买不买
35d9a,推了一点儿推词尾音节
cbab1,绿绿的
34949,很绿很绿
a6813,这个水果熟得深红深红的。
1ad58,两天三夜
33750,右边
fa6e2,一千一
9f9db,肉什么肉的
464aa,每次
afe04,背一下看
2a556,挑第一担
f47a4,桌子上有我的一本书。
2a8c7,我们自己去吃饭。
3fc8b,叔五
cedd0,这些大米是煮着好吃还是蒸着好吃？
e05ce,初一
f5496,第六天
257a7,他吃了一碗饭。
129ae,一个香蕉
18959,我们坐着讲故事。
12273,今天雨下着道路湿滑。
a4ce4,东西放在桌子上。
17e6f,初三
8bbba,我们班和他一起打着篮球。
4d2b7,亿二
bc244,我们先去吃饭。
56c4d,我今天看了一本书。
48b3a,苦 很苦
e3ad6,打词尾音节
0cfe4,打造木器
a20f8,初一
7e9ac,越来越漂亮
e1bc6,他比我强。
99335,脱帽子了。
10901,一起齐
4d7b6,一万二个
38f51,他是我的父亲。
a6627,喊来喊去
5d2a0,那碗洗了。
808da,人碗
82024,他是湖南人。
eb1c0,一千二
eb1e1,第五只
0b37c,我一件衣服也没有。
82970,三袋三袋放一箱。
6f829,吃的东西
6abb4,五斤五元
a23af,那支笔是他的。
688bf,左边
0a61e,我们同班一起上去。
64898,那把刀
6e04b,你坐着好还是站着好？
3c081,睡得真熟
72856,你们去吃饭了吗？
e4321,踩了一棵又一棵
e7d4b,整个月份
f10ab,我睡得腰疼了。
a600d,baenz gyak
525e1,第二只
0abbc,笔和作业本都准备齐全了。
1ef9a,doxhaemz
77812,五姐
f213f,我先去教室。
53941,我嘱咐他去。
3f6bc,昨天早上
5e77e,我们一起吃午饭。
777db,拉每只
37500,人担
d4761,洗洗洗洗
64069,你先睡着了，我喜欢听歌。
e50ac,脏墨
909e2,七月份四号
3b524,每天
1c319,一些笔
767c0,每两条捆在一起。
3b9b6,我做。
374a4,喉咙全哑了
fcc35,第三
e85a2,他一进教室，同学们就笑了。
b7b03,辣辣的
fd5d2,洗来洗去
36b32,孩子们
95153,一棵
30df9,香鱼
281a1,我教他壮文。
7542b,村村
f8db5,一只
